Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_14_SameGrain_ProducerFirstConsumerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:50] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: f3c633144add
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:55.347  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1300.24ms
2024-03-02T23:15:03.931  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:03.971  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:04.013  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:04.015  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:04.034  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:04.037  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:04.042  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:04.075  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:04.082  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:04.114  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:04.170  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:04.175  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:04.205  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:04.209  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:04.215  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:04.243  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:04.257  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:04.264  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:04.324  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:04.330  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:04.379  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:04.391  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:04.406  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:04.436  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:04.440  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:04.447  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:04.496  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:04.499  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:04.544  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:04.547  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:04.571  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:04.602  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:04.611  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:04.614  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:04.664  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:04.665  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:04.708  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:04.711  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:04.728  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:04.761  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:04.771  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:04.775  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:04.808  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:04.811  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:04.844  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:04.847  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:04.863  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:04.909  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:04.915  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:04.919  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:04.953  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:04.959  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:04.996  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:04.999  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:05.009  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:05.039  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:05.066  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:05.069  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:05.104  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:05.105  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:05.140  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:05.140  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:05.154  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:05.176  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:05.216  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:05.220  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:05.253  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:05.257  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:05.295  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:05.298  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:05.305  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:05.318  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:05.358  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:05.360  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:05.399  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:05.401  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:05.443  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:05.449  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:05.458  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:05.462  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:05.493  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:05.500  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:05.534  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:05.536  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:05.569  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:05.570  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:05.589  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:05.591  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:05.613  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:05.622  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:05.657  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:05.661  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:05.688  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:05.695  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:05.712  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:05.714  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:05.726  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:05.737  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:05.782  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:05.787  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:05.809  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:05.817  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:05.835  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:05.839  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:05.857  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:05.861  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:05.907  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:05.913  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:05.930  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:05.939  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:05.958  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:05.970  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:05.985  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:05.988  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:06.020  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:06.032  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:06.045  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:06.055  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:06.071  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:06.084  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:06.103  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:06.111  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:06.134  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:06.148  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:06.159  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:06.170  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:06.185  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:06.198  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:06.218  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:06.228  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:06.246  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:06.262  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:06.272  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:06.282  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:06.297  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:06.310  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:06.331  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:06.341  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:06.358  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:06.374  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:06.384  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:06.396  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:06.413  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:06.423  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:06.445  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:06.457  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:06.471  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:06.486  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:06.499  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:06.508  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:06.525  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:06.536  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:06.564  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:06.588  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:06.602  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:06.626  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:06.634  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:06.636  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:06.654  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:06.665  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:06.690  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:06.712  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:06.731  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
