Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_13_SameGrain_ConsumerFirstProducerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:20] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7819b4bd3f58
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:25.298  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1327.88ms
2024-03-02T23:14:33.573  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:33.617  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:33.664  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:33.704  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:33.705  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:33.708  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:33.717  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:33.726  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:33.730  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:33.733  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:33.747  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:33.767  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:33.837  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:33.877  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:33.878  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:33.880  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:33.903  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:33.907  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:33.910  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:33.913  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:33.925  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:33.926  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:33.975  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:34.023  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:34.030  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:34.038  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:34.075  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:34.078  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:34.079  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:34.082  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:34.083  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:34.084  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:34.116  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:34.170  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:34.184  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:34.189  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:34.232  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:34.242  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:34.243  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:34.246  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:34.257  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:34.258  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:34.273  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:34.315  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:34.327  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:34.332  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:34.389  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:34.405  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:34.409  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:34.410  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:34.415  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:34.418  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:34.430  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:34.474  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:34.476  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:34.484  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:34.539  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:34.573  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:34.576  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:34.579  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:34.580  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:34.581  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:34.592  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:34.623  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:34.626  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:34.629  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:34.676  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:34.728  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:34.729  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:34.731  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:34.732  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:34.734  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:34.759  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:34.781  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:34.783  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:34.785  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:34.822  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:34.890  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:34.896  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:34.901  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:34.905  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:34.905  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:34.928  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:34.950  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:34.950  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:34.952  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:34.970  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:35.051  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:35.073  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:35.076  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:35.077  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:35.078  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:35.104  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:35.113  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:35.117  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:35.119  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:35.133  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:35.187  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:35.208  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:35.220  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:35.227  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:35.229  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:35.256  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:35.266  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:35.272  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:35.275  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:35.283  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:35.302  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:35.327  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:35.342  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:35.358  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:35.364  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:35.376  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:35.394  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:35.406  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:35.413  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:35.425  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:35.446  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:35.464  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:35.479  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:35.500  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:35.541  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:35.559  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:35.560  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:35.582  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:35.587  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:35.592  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:35.606  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:35.621  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:35.626  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:35.645  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:35.661  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:35.684  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:35.687  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:35.711  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:35.714  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:35.728  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:35.746  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:35.757  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:35.767  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:35.786  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:35.799  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:35.818  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:35.826  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:35.845  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:35.848  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:35.860  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:35.874  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:35.891  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:35.902  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:35.911  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:35.925  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:35.941  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:35.951  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:35.971  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:35.972  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:35.987  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:36.000  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:36.013  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
