Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_09_ManySame_ManyProducerGrainsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:11:55] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: db5dea216959
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:12:01.332  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1453.32ms
2024-03-02T23:12:01.451  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1571.62ms
2024-03-02T23:12:04.214  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:04.217  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:04.228  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:04.231  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:04.241  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:04.242  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:04.248  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:04.249  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:04.269  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:04.273  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:04.280  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:04.291  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.320  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:04.365  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:04.370  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.376  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.432  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:04.434  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:04.439  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:04.459  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:12:04.460  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:04.477  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:04.478  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:04.498  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:04.499  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:04.502  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:04.506  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:04.511  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:04.517  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:04.518  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.522  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:04.530  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.542  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:04.553  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:04.583  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.654  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:04.658  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:04.660  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:04.692  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:04.702  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.713  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:04.718  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:04.743  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:04.746  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:04.748  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:04.749  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:04.750  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:04.755  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.758  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:04.759  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:04.764  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.765  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:04.786  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:04.802  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.839  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:04.842  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:04.849  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:04.866  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.893  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:04.912  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:04.962  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:04.968  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:04.997  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:04.999  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:05.001  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:05.011  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:05.016  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:05.018  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:05.020  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.036  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:05.044  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:05.045  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:05.056  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.088  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:05.091  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:05.093  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:05.112  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:05.122  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.132  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.151  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:05.152  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:05.208  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.253  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:05.261  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:05.263  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:05.263  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.264  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:05.264  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:05.272  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:05.276  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:05.282  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:05.284  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:05.320  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:05.322  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:05.323  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:05.327  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.329  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:05.355  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.356  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:05.363  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:05.387  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.416  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.597  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:05.598  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:05.599  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:05.623  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:05.625  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:05.632  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.637  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:05.639  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:05.648  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:05.650  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:05.677  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:05.679  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:05.681  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:05.682  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.684  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:05.688  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:05.696  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:05.765  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.766  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.832  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:05.835  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:05.837  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:05.839  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:05.883  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:05.895  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:05.900  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:05.905  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:05.906  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:05.918  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.926  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:05.929  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:05.931  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:05.932  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:05.934  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:05.936  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:05.941  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:06.014  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:06.018  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:06.019  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:06.023  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:06.034  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:06.049  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
