Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_12_ManySame_ManyProducerClientsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:13:45] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: b6e5afff75d1
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:13:48.055  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:13:48.055  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:13:50.614  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1306.09ms
2024-03-02T23:13:53.391  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:53.392  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:53.397  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:53.428  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:53.433  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:53.439  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:53.442  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:53.444  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:53.445  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.449  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:53.452  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:53.458  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.462  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:53.491  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:53.513  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:53.537  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.552  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:53.575  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:53.576  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:53.577  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:53.583  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:53.641  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:53.652  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:53.654  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:53.655  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.656  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:53.658  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:53.662  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:53.664  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.669  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:53.675  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:53.688  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:53.712  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:53.751  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:13:53.755  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.758  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:53.780  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:53.788  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.791  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:53.792  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:53.794  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:53.884  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:53.885  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.889  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:53.893  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:53.899  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:53.908  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:53.931  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:53.933  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:53.940  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.942  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:53.944  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:53.989  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:54.022  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:54.024  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:54.027  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:54.035  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:54.036  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:54.036  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.056  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.179  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:54.186  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:54.189  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:54.191  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:54.194  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:54.195  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:54.198  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:54.209  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:54.214  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:54.221  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.230  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.237  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:54.261  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:54.267  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:54.268  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:54.272  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:54.277  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:54.297  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.301  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.386  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:54.392  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.416  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:54.429  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:54.436  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:54.450  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:54.454  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:54.455  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:54.463  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:54.471  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:54.503  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:54.515  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:54.516  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:54.530  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:54.534  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:54.539  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:54.542  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.543  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.546  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.551  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.552  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.566  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.566  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.567  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.633  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:54.643  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:54.650  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:54.659  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:54.662  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.664  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:54.664  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.674  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:54.696  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:54.697  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:54.702  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:54.712  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:54.740  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:54.753  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:54.776  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:54.785  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:54.788  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:54.792  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.804  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.842  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:54.853  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:54.875  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:54.893  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:54.904  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:54.905  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:54.910  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:54.914  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:54.914  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:54.920  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:54.935  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:54.961  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:54.963  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:54.991  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:55.004  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:55.008  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:55.011  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:55.013  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
