Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_01_OneProducerGrainOneConsumerGrain


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:06] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: dd5755dc6cc8
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:12.409  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1336.26ms
2024-03-02T23:07:15.006  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:15.016  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.025  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.027  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:15.072  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:15.074  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:15.083  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:15.086  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:15.087  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:15.091  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:15.098  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:15.128  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.167  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:15.172  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:15.176  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:15.193  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:15.207  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:15.210  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:15.245  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:15.257  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.258  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.268  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:15.304  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:15.305  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:15.307  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:15.309  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:15.319  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:15.335  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:15.339  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:15.389  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.402  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:15.404  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:15.405  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.410  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:07:15.432  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:15.436  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:15.441  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:15.450  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:15.462  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:15.480  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:15.493  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.504  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:15.507  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:15.509  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.509  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:15.515  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:15.540  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:15.562  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:15.578  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:15.638  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.641  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.642  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:15.646  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:15.682  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:15.683  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:15.683  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:15.684  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:15.690  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:15.690  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:15.724  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:15.726  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:15.727  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:15.733  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.743  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:15.743  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.762  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:15.765  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:15.779  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:15.812  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.816  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.835  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:15.836  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:15.901  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:15.907  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:15.908  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:15.910  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:15.916  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:15.927  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:15.936  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:15.938  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:15.941  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:15.963  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:15.963  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:15.985  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:15.991  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:16.006  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:16.035  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.039  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.041  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.043  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.044  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:16.047  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:16.049  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.050  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.052  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.053  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.110  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:16.115  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:16.116  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:16.123  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:16.125  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:16.137  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:16.157  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:16.158  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:16.161  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.162  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:16.164  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:16.201  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:16.201  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:16.204  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:16.223  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:16.224  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:16.228  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.306  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:16.307  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:16.309  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:16.314  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:16.321  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:16.353  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:16.372  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:16.375  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:16.381  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:16.381  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:16.400  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:16.401  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:16.403  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:16.406  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.408  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:16.417  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.418  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.422  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:16.481  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:16.487  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:16.491  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:16.498  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:16.503  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:16.518  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:16.541  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:16.559  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:16.560  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:16.561  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:16.564  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:16.587  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:16.590  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:16.591  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
